user_id,business_id,stars
0fcaff91492bac6fee40e54d5063730b,025a7a79f84723a4b0d74e5604b4542f,5.0
73537d58a05e7e93370d7294a8986f42,c2dd5c73b34d91ccfc1af9f2c91f71d8,2.0
032b312e63b9b61051cbf286d46389c6,d83e590739e196c01a29877a59a900b5,4.0
76a341eaa55dc5174213785f2c042dbc,d4c003ff6e1075f4f20f48f47ec393ff,4.0
1b70fdaf551303920ebcff6e0b25f06d,706cf46db59332c179be5a058275d217,4.0
68fd24137bf9e0473c2ad03099b960a5,70d3955b751bbfff46fc52af501a784c,5.0
18cd6d3dd03bc2b9ae27145ddaa279c8,ea94d73be59e80f5169750a43ee0c21d,4.0
86d6f2ff549c8ffb9c4b36f1204b5b7e,658dcf3d7c2d7eda6040afed346c14af,4.0
69f6622c1477e0595dbc0f0fb85c416b,0f8624075427bbdcd1204a9049500626,5.0
8bba78ca917840edbde762f5dfe6301a,77e8df621f3d70ac3cebf861869cafef,4.0
e7397f1bd5ea8fc5873c9cc081fe1a82,798fe94c8aad874facc478c27545a524,5.0
cfbf9895eae4814d57412550aa16bdec,ffc5d8ce39cca330c1dc577caa0011b9,5.0
9d5bb690d1a9934f972937c7e5ccb0c4,a6f39fda7c25e8d7bc64101bf859d576,4.0
178fcf5f6f6ed27f2c0f82f17b9060b7,a5ad5fbdffaac51ecd61e9344fec5cf2,1.0
bda5d7d52c4231a3746fded9f1911b2f,2c52baa8ac37f5661f8c9c46dae2a6e6,5.0
e995068680ea1664689beef82de85f1a,f6870b3a77b2c42e0d0329e6eac1ed02,3.0
f05ada24ddcc840ee56c9e83f54152eb,1522f84249cfcbdff4a22c31e3e94051,4.0
434c38d8cfe7ef0f355899dde8338ee1,6c7618bc8f67ac5044289207d4eb4659,3.0
ce5dc5a43b3dd3bcf624db64d2be4ec5,f7638e9a2a567598dba4829add80c025,3.0
4f48cc6a3f96ecc38fe88e769ef80d4c,6caca4fdbb3cabb396856356c483d353,5.0
7bc342e498c21eee73ac8aa343e3ef72,cab3d57646b8bdcf37dcfc9bb351912e,4.0
76ecaf48098f344562d7a826deb8b426,b6acb304af2fbb41b1ab20beb4b67367,3.0
ff0b97113bbb1fb669cb03fd49d0891d,593f973220d8fb4574712c0bf44789f8,4.0
cc346da615b50659b0ff8bd70cd0110e,3ab7a734ea0e66bb893bceb2e289fd10,5.0
aecff0cdb5a784579825f2a8455cdab1,44776dc3af95e1e96d6bec328f84dcdf,5.0
ecf84fd080e9763db2452e9d3cfb81f7,96109bb311ad3c92a5a12d7acc904e32,1.0
f7534ec594ad5ca54a72c48ff6c0b631,ab9b5920212204440a540ba4002fe295,1.0
3f8123038a23f437de374ee57b991ac2,988952ccfb57713bae6906c3be2629cb,5.0
b4aca122461ccf494fac0a39613ced03,3fd4a182ec35314c5a7d51c5cc3c4d64,1.0
e2372da9275896f46cc03e1fbe6b14e2,90e694b435e0795029324b786f661401,5.0
8bba78ca917840edbde762f5dfe6301a,1b56fdf11c6cc5664b25a72113521141,4.0
d3bbd4e5d3aa2cfa688a09b01593b4c5,8fb709d33e46cf64a9a237e0cc4376ab,3.0
e39bce2a7bb54827ba1c5686aaa2d60f,87b199a3cc182c88d958933b24f8fca9,4.0
8e6b2c01777cdf09184e93dd8347ed4d,b86e03b5ef59d3f9b65854fd0c61bb26,2.0
aec8f72a62337c95c85831436e89b70f,2f4023ec37b337625cdcd687b8902966,2.0
fc7587be0f1bf306121248d6de9b9e1f,446d28286db75bc83a9a14ae6d915409,5.0
4de9ae2d299a40b4de1649e16fef79e0,27ddb43ad09695f1026359980989e04f,3.0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,f7a1e9f26f72830a3124b9e16e270713,3.0
53b01caacc821d5356c1eb5b9ad71b9c,fb6f83061120505b5c9cbb411d798d5e,4.0
51645c11ba3974873c31e5673d159c33,f93f60d8b03866d87f09706581c00edf,5.0
21f1c0fcfebfb0cc1a99b704bccdc45c,3625aad6e7f295859f2d993957bf2e59,4.0
a17bc29e4e8eedb85e96651c5e00fc37,061efb271d1e28a079b33463cdf917d7,2.0
6efc8a44db7bc01c4b5c36c75d170f63,a1d2ab3cd0bfc964c036b1175ad3a96d,5.0
4b86e7683a34e86b9b41ecba6ae8b32d,a1914fea6ef2a3e81c8b255c87b21b37,4.0
0765af3a15e59db3024e34ab91118b16,46cd7ca80fac280e194f98c454b9d4ae,2.0
e296d152a01cd41cc28367b68759daed,d8a8eb3825a0cfed479fb802b5848d76,3.0
59c6151f4b7b8ed8295005d0133e702c,2e37e7092d586d7facc9ec841c750588,4.0
b39faf65340a8b6af5fd6e01232215e6,471ccb783bc73d1439c2c7298b8611b9,4.0
3993ec5236597b7a5301e3b1de326cb2,5c57cccdb5424daee31ad47991320f22,3.0
be5540ca33f8283f8067171083c0d72b,e5a641454f9c237c5d341a9c2a7e6617,4.0
b92b7993eade483260256197d1c07c0b,cf35cf46c779521ae9f99839f60371a5,3.0
18f509c5f4624caff7f265e7eeb3a75a,2363ffa82ca0e5ab93ab55a8a7ee5f1b,4.0
0ea5a74954443f19d8ee5a44b7a3d7d2,eae198e235cce8b3028c0bc6531d0855,2.0
de30c815bdd453ed2b8e31c8ebb0df24,df1d86aefe39c98a0dc69f08a29360ea,4.0
d93b68ad96bc14724536dc72c84edb9f,8ddaed8ff06934dd96bdab65bc72da05,4.0
a08be8d289f4ad5b01469c7fd825c9b5,9765def59c97d57d80fbe99fc4840124,5.0
b6b8540e45b59ae8530c61b57d3a5746,ce2a7b051e69f07b572dadf5b61f1742,4.0
2991b72645182c5e6255ac87fafa212e,7874baac2fa55ff659d6020fc934da74,4.0
62472e1c8598c632ff5cc7174fa771c6,fc22dc379ce8b813a5453864483f6aa5,2.0
f52756a60ebb0876db4a6aac18fa3dbe,248e8f812f496d6eeaa3953b95a2d9c5,4.0
ec8444d7af2f07ee6930922ace54f3fc,559527aa750f15f5b65e8776a620f468,1.0
b5f4dca5181f4956911b78ccdf38a00e,bcc7ba789d6fe8e345645d4350199afb,5.0
f4f6f02609d80b907179a97b290b3dd6,f6d7656f2fc8a89a87f3eaa600c3ec24,3.0
c6504781dd83016beef86f7178d81b3f,ff64c5886f74433aed7620b288a8b88b,5.0
2e0c8151f8c2656559135627b7376beb,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,3.0
c35288a219f1d0054d447596fa321752,39fa40354bb54012b1c80069dc776652,5.0
371f8bf47bc5595f9ea6e0990441b886,3fc0c601932a46acb2925d470e7ea0c3,4.0
1eabfaea6e16b66598b1389e5f3d62e9,9557aca494e6a167b3f44899fd79fc05,4.0
3d8a189c545a2932d2ba96d052c6bb30,adface8af7d782120faa8863bec124a2,2.0
cd88202dbb8eb4d3201ce6eddc56b195,422ebc60a25351727bea3fde775b4e1b,4.0
3c0ef34ed4f59cf35a66581e815cfc0a,3b84f3bbbf8aae8fc7f3ed18ffc09694,4.0
7775250e05a464811ec50cfdfadf6d9e,4d6e2f28e9f08b0222082b37d790b088,3.0
9d5bb690d1a9934f972937c7e5ccb0c4,7d4c2d33aa573a8b4d77f085fc269321,5.0
48953ef6db02eee312cc3daf56ac2088,d3aa7cb7649970c2a1c01eee2c77a527,4.0
bb9cfebd1dc99bb271167348540ffcf0,bd308e767413aff8ded4432bcc2ad809,5.0
15d85d0def54fc1378ac0f31df41d154,4e10592f5c8ead4bc79d16e869ec1e1a,5.0
5bae4d5fdbf4e8a98841a3c7b5c5842a,88b7af140ffc7a7263db078779c21b87,1.0
6d961d9485e7f140a68ef7d3c67653ef,661a5e1513ee4bafa0f1dcc2892e860a,5.0
6c46394bfa17161fe119ea17bd46d5d0,ad9faf2be060840ae1c395c3a71619c4,3.0
97b4eceee3d20c884508469bf093e5c3,9decd4110e5f0ead9c807cc0b7fc46a3,4.0
2991b72645182c5e6255ac87fafa212e,a1b80eb6dfad6860506f2bb72c49bea6,4.0
f2b4a91756a6320b88d265b706e30664,bff3fa80e767f469e8402bdc3ba96579,5.0
ba538c50205687d2004011c908596060,f6cfa37da1043b9750a109ffc420a6e7,4.0
1b70fdaf551303920ebcff6e0b25f06d,36c3f5c8a25a310a28c04057968070ee,5.0
2ecdb622013d580239cd71e67463fed6,da6f737bd7ef191c7be8190c82442768,4.0
db8de72dc6c1b857e82513dd79e8fb99,ae3db08a43baf255c0a30ff0adace534,4.0
526cece4949311a11d782fbd1dc7bb88,11acb9f84157c41dd662696540aab852,5.0
d6705959dceb93826197c1cceca95f1c,b2b0f373666da6b565563743894516e3,5.0
21bad294b3e4bfff32bf75c33499ba7f,9384b2a57e73c74b8459ea29abff9605,5.0
8b498105208bf0f6ee678e8152a0cfd1,880e1a3750962650ebcbe01a4fdb16db,5.0
47a23da46d34c0754b8ca0f9109eedfd,8cc3f7c7ee026e12cfb95bf61491b7d7,3.0
846908bd8aa606850770d68b1d01e0d3,ec6232aa265fe472c4da5699ebdc56a3,4.0
b7d776ae42b66288e27f09ef7283bb1e,096d2624f426242411b53080830ca46d,5.0
6470a95842aad5f590e1ad049adb14ce,022a33d2e92e69e3b70ad74d8f71d887,5.0
60cc9760dffbe90c80444f1b9fd5492a,b9e826a0cb70fd5fdde2c48743efc1bd,4.0
0ee49046a2c8a2ef248e681168095d6f,639d4473b664d9aca52a3e3c842fed0f,5.0
a36912b63aa6c3036e85952b9fb53615,5e9b58c006f666740bc7cb83b1f3ac32,4.0
7b6ebaf90db22a7a419719d995d00a39,af2264e3d69c41160b8bfee641179107,3.0
59eacbb29ffc6a3346ee2a101c23291c,26a62d0448434c4950773a15965b1739,5.0
b1e50eebe064c9655aad02f03298dd01,c2a5cb10adf9dc7581e6ea133f09c435,2.0
d9f281f1c885b372c516e3f4572f9b86,14874e1737e0c0ced9e05da29b2a794c,5.0
fba4944b652a4e9602af2b245d5c1290,4c7fbf1e85d502845c0c13ebb29a2dcd,4.0
b207a4d9247e7379b7872aef1245f8fa,6427a618956cc92a3a6de8739cd1c658,4.0
c799baa3164577935babd25619d59955,06eb61de7f1959cd274fc5e15999556f,5.0
1671c574528454ffb4c7e59d7ac95aff,c4051898e9eb3660298a5a665044480d,3.0
32266650fea46b0f4b3243042a44606e,119c5f77af4c763a51a1670ca34d33b8,5.0
3b333042fdb7db86fc5100d8be8b99ed,88b7af140ffc7a7263db078779c21b87,5.0
8386bb40dc5607047749f1b6946e4328,73a45b3df62eeda8088c7cae004a3ab9,5.0
b5ea11c35b6e06ff50c283abe8ace0bc,928f397392ca4df814bfc300196fef21,3.0
af7f578c4897b21c6a9c09ae0de5d8e7,a1d2ab3cd0bfc964c036b1175ad3a96d,5.0
a7cc7ddb798d0d48e3820d4c568a2972,bee413d6a4e11a20c679887413342c36,5.0
b22a7bcea45be7fd1a62524510e1fb73,263fe11f256ca2ca6610c166a48c79da,4.0
8515478d756cecae1d46ad274e583fba,0807b7585e800714b63a0928546bbb15,5.0
428aebed86ed7bf326f7df53329bf9fc,1adc151155232a4d67645403c82a916f,4.0
32e56c504f7082bf018446b87ec4807d,e08515532634b733031b4e51e25063b2,4.0
6915a397da311e6a97fd94391a1fba6d,d8a8eb3825a0cfed479fb802b5848d76,3.0
b39faf65340a8b6af5fd6e01232215e6,65853f60f22379a88b6be0ef266b2b68,3.0
1f3a44d43787e1ed22d604d7af34bad8,91800fad6f001230fb7605058a360795,5.0
db6675ff3797f39a09f6f364a77bca1f,facccdf8d16133459aa163021766bade,3.0
4a12699fb583746b191d62e8e21514b3,06fabdb2d59d668de40de9cf55b2fd15,1.0
3f5527a5853f698f7b63a6179eb8167a,5db9b8de1940eb3db735be5d1e58961a,3.0
88e0f7c8b02cf27714ec7f38b571a9d1,69b98c350d8c35660e1319f00e2032a7,3.0
be5540ca33f8283f8067171083c0d72b,4d7d27bf4365c97ce5f48e3a29eab379,2.0
4e560e2976a63bdf3dc69c0b1e5b1f2b,f3b43922d4bbbf40521f2d05d2ddb29e,5.0
d2188fc8384f486057e172746d61dd73,bd308e767413aff8ded4432bcc2ad809,4.0
2e1bfc5aa5c3a1440332263ea6a3d71e,c9f8c24942cb49a2c2f9f94ba062c822,5.0
3e8f0a85a86a039d9f9ed99808292ae7,16cc433df8785ed76a7b5f5a9915e23d,3.0
44277086c61521f2bc08cdf3544e375f,e5781f0fcff8cd71a61b23915ed4bdb6,4.0
ea431e9aacf4ea47b2bafb6538dab89b,9a71228bb77ee068297a6ce7538ff6a0,5.0
c430b10574f7f2b313f59f52007a5185,5ff726f317dcdcd0ea6769f808326e9a,5.0
721f4f11205fdcfb69b40544e18747fc,50e207d681e98f7a1c34b4832809ae95,2.0
726a2d5b1db899667230b3727ee98b3b,15ab771f7d4c3fefa001b83fa7a62f7f,4.0
010feb041db2229907b261b187ebebc4,321c5eaa5faee309ecc514ba19997e08,3.0
0ccd0b802833b27d713dc5a4db2a1905,ebbdd385c91c7e7b3b8dcc0d0c3c0a5b,4.0
41b98036d6bc66627af8225e594ca189,5a9e79353508f6b6f16b6efaa49901e2,5.0
97b27d8ee700c2c478e03611e0643f27,ee1302398b3362328581e729f2270c2f,3.0
ab6d4080250d24c74a68f33b01f96f1d,17bad4f877071d8f781dfd885e5578fb,3.0
c9fd086e435bf2fdaf2aca72a9473af2,326a80c31417d938dd6019097abc77c6,2.0
9785235798ed12ce9644303f09d42f70,1e09aeeda3a5de4daae3f588a6e0e188,5.0
6e7b9fe6ad91c5d144e85ef9de560874,8d163aec4fee605608c4a777be50bb4b,2.0
b7cdeeb25f706f0a3c6565f9d8857df9,d4f07e6248b80f6ec5985256f7c048e2,4.0
4d226812102a897d1941f17a1b74fb35,c7b84e6766be16756aaf4657aef12372,4.0
bc0d6b4b1c8ec2f6873457f953e47a80,7b2fdeb0d5a41fab1d8d0ca348c76abe,4.0
4801f989071fff4b60b78180e557a79e,fb71c89e455e68314d3304925feb13fa,5.0
6bc730ca698250486bcd4e7c74f5b2e1,3182d8ae3d5ed9c0779381143d05f8df,5.0
6898ac91983a4008de45331ef3103e65,f46dea7f08066a4067cba0b68be4d841,5.0
2b1003e29316d69b556296ab6c3d40b4,ee8af7cee1a8e74b91726da4a31b5f40,4.0
49eb40396dfc975c76258777783ba5f6,ec14a708469c1db365756f10d341ca50,5.0
832247b5cff0bded926afdcb3d048932,2f1eb8c0269aefe7896ca1304ca1ff81,3.0
19cc704468b8eeda3a393a9342b8322b,716e221f55f980367d26b6d23c1dbd3a,5.0
76dd3df03e81ba000df5bcd9a13ffb63,eeb5665dc29f2da1922abaf443371416,4.0
30c8dc3239677a0f114563bdf86915b3,c3fe86a2a710d624477b9934351f592d,1.0
cbd8745f382b4777b09524eb51cde357,334aef58b816b9401f354bcb3d595f50,5.0
dbafce435d4171b63d0d865f73d8275a,0f544a3304c2709d7d87406c81072de2,5.0
b7cdeeb25f706f0a3c6565f9d8857df9,c24265cd3ac41e5bf8a307269df72708,4.0
d72c78f03cfefe6a70609bbd9d20b06f,1412323c9de1a4faf56fb3c41d17b1d9,4.0
59317d1516326d83ad1f8be0f9466227,63fe3117e1d22a01f3389e7753acbf61,4.0
1403ec26aea2fa0ddf494ee357ee54d2,4c10e4f03a660d629a08e0eae951d3e0,5.0
62467625d4f45c070bbb35e80b224b75,941a11b9afe9332dfa96795a4d11aec5,4.0
38bcb05b34894816e0e7d633d454a938,f441407637e366ac9dbadc249f6241bb,2.0
e296d152a01cd41cc28367b68759daed,605e6caf36b5a759c409958cb59af97f,2.0
ff8ff8409aa5ef3fa86f1e3e1ad054ed,d6fc8aa0667731256f82528fa68007dc,2.0
406e6100ec03c2b7dd8927c9500ede4d,572207dc578a2d14490e7bbeb1991acc,5.0
bf487a7fe1c30c549ac83b6453163655,bc9436a029d2643f22ea2beca982587d,5.0
428aebed86ed7bf326f7df53329bf9fc,a9e763d424b2205ae71f190610a0ddf8,4.0
1d7f142a3f8b309e8cb3b8cb9ba08565,12591cd1804a569ae636c57612a1e791,3.0
c57f704973e224121a3bedbee2e245bc,b39831ffc74b8ce8c1a159ebee415950,3.0
f96aef92b606dc1e33ac6c2e5f8505a2,8d39d51542c85d31962aa66a8b787f88,4.0
5dedd25f1e199ba1938c0c10d2a76cb2,505db0afaa53e9190b44a4cd25d1c20a,4.0
93aef2d93c3d407f943ef21ea2c9d6f1,e97d86481d1e28fec8e9793577615888,5.0
7f14301b08ebd2fea1cc47a0c97a353b,3601d7712cca7ab20d79719f77d5c25b,3.0
43737df77d6762153996a3dd50a1f4db,c16c36c3dd2d23c3525abfbade75df9c,4.0
3b22f19f82a6561d3613250acdb3cc48,d23e7a7bf5926b69a345c931126a2523,5.0
bfbb69c3bf6f00c021ee3bc5800d092d,328c245ccccab1d31ef7d24b687d74d1,1.0
3993ec5236597b7a5301e3b1de326cb2,2229431b2704c304ae49579b660d9ae7,4.0
daf59643757d54cb74605d4c0b3f6c29,1ba3290f788765e1526fe4ee6ab7f8a4,4.0
194209788112141708c4e05dac381522,a872871042c5c46838a1ba924dab1f6c,4.0
9de9e40b3727c667a5b7c1664aa59a5b,8f4fcd3b7ee6d2d76f746cec97618155,5.0
2416a3f0c13cabaef13759461a57a9ea,8fa89ccc9991c19b7fdc67b80bb25773,4.0
9c7c6fab938b13f2e5f5c43370d86e6b,30adca1ac5ee722ac13521cec0bd03f2,4.0
ff0b97113bbb1fb669cb03fd49d0891d,51fd47da7f3fb11d9eb3f1b22407ce29,5.0
8752818615013b92bae4fa736efdef24,e69b2682d5456d56e86017826a65e011,5.0
b6a87570c86ef26a4372bf66b33b86f3,1f39714ec2838be5b3b3246e4d2c01db,4.0
2b1003e29316d69b556296ab6c3d40b4,720a734313b9ede6344f9248cb807492,3.0
bfc21236b0fcab8e17130fe79964f6c5,979b3279baee4f825e75b014487fa6df,4.0
e8df3aa1ce505a28c6be3c707043c8d1,9493bdf38206459534034be9b0ff6619,4.0
59da6807e3a32fee495a43d0ee6369d4,866c95db054122be7cb18c5d6bc0404e,5.0
f2616ba5d1432ab76a74a7e05f5e5aef,95869136ed0a1f7d97c74458fea5dd14,4.0
5ebac15d21534db472fa54f7a9a28dd5,584bcf8a4ac2ef3a1928fa0cb1d216d8,5.0
efefc591bcd199454d0fc216f135eeee,9bf34ee3853d49f74f9a65bdf3d70529,4.0
a4142e8c0ee4ab07e63e4a8e2fffb82c,c10f9d4146949ace0cec3980c5140c04,5.0
8b22d402cb6a9a72e8f60ee94f890061,5a253001a47970ee852a1ff002d37405,2.0
6367cee79031ba1eaa3c373fdcd4a404,4e44521b9ce9c72502e29ab28121f0db,5.0
51d6039bab3a280e8a0db3139199008f,59cbcefa825bfce51ccf7925f4c44b0c,4.0
5b42e8f80ef897e85defa9af4441b733,c1c5a2476a9b360e6df3510858d4e290,3.0
71c71ff8e0c3e428d31400863dc30c7a,7485bf6c042239890837a776ad623ea1,4.0
de35a749a4e59db72370b48e9c784ba7,7bbe61b72e8281b1bfdc1adf212841ae,5.0
825f238facec227a75efb57fc421ad78,e55d0be9fafaaa502f4aba2aa2e93b23,5.0
f017a9054e5e09076f8b3ff3ad9b471d,1f8f61234381b3df640a6668ab1cb8de,4.0
cd88202dbb8eb4d3201ce6eddc56b195,75c5ce0198711970c16281ba124af3df,4.0
4ddffcd5ce1b542497cca1e6a72b0231,d684b575d2284c49e18f7acbbc744ad3,4.0
76a341eaa55dc5174213785f2c042dbc,b793706b981c86571fbfa999f87d5071,4.0
c247f8e1272fc8ffeb1e5b90f1214328,54f02465bca83dbdc3a4000997924032,1.0
8bba78ca917840edbde762f5dfe6301a,7566a942466a68f3bd42ad7b0dcda22f,5.0
aebd55b3cff3cd7cebd44b4b42566a32,421f8c7463db6012a0c87a3ee3532430,5.0
68a5081face6ba52d315180525105e0f,1c2381675760558c6df73cedeeed3e0f,4.0
a1562ffc978c585599bfaa46c2bb095f,0d69d8a728cac58796c481d90110a266,3.0
486f35defd87f922e0bf4e62601ee3bd,bb91f3f386fb019679f85ef62b2e567b,3.0
526cece4949311a11d782fbd1dc7bb88,908cd48f99dfca9718a557f5a15edfc9,5.0
032b312e63b9b61051cbf286d46389c6,658531890664ce3112d4da6e844edaa4,4.0
8bec8f89596bc14ec76b1843a67898a4,e0e0bf57e7fd552dfde0536c459959f1,1.0
117f99285db44f75cfc9e3c97ea9c0fd,44a49fd2276365ec0dbaa5035f4c1748,4.0
83f346f5f1c2a506e16f5404865b2858,10fea5e107070960bd355d43204b9a74,4.0
1df72bf8721ced42c5e6dbf0ef141799,721c48faaee8cd276124f0148a177297,4.0
b7cdeeb25f706f0a3c6565f9d8857df9,d96b5c4eeee69fbfffa8ed522a299198,4.0
f9480d5eaf9880b4f3dd6f385c79d560,372bda2790c6398c1394b5592a0ec2e8,4.0
1e967fa12eaeac0429305574e45f8c27,ead4d7e3c26dcbb2134b19d54054029b,3.0
e061bcfb82a2891fef8e7002a6894846,f6d7656f2fc8a89a87f3eaa600c3ec24,5.0
ffeaf55d7e44fcd1d879ccbd3842bf67,fa88b0ca2bd378e1ec3a1380b1e95629,5.0
d7b0277612c460d4e182dc29bee79e4d,7e6d13c7b7d843435bcc78e2ebee1133,4.0
68b29f35437af7e4a63aadd64f3ec0fc,98a7fb7bd5a4e96c74f3924127c8ac69,3.0
5bbff49acc6e6877e7ea2743a15a89c2,538fe90d562c060878ba6b41ee81bdef,4.0
6d50aa790b6c1c43e51d74f8aa1171c2,d274c09824f45fa473a0d8faeb375981,4.0
0adcaf13e76cd8bf62c95bc2638aff1f,85352a032063a3e6bb4204c735dbcaae,4.0
2f5c180e5d7cb81f453685fdd41076b9,1b96162de60d3faa19b035bb777c6d61,5.0
b6c0eacdfd5b50ce0c1a47353f1921fe,f3c2b3517690992d0a144747f690926a,4.0
b11ad1426183fa6a5df358c1614e31f2,845133a2f50512259b08c03c949fff2e,2.0
0a567302c05a155c51908c1efa894353,5e6d3dd9bfd3fa1818c689b243099090,4.0
10e389640f38598d3c9d590a31daaceb,19e270258fdabbc0c52ec0deccb91160,2.0
2f9574e083cfd94f2f0f76c66874ab41,535cdde3dbb8a4915845909cdf80b4b6,2.0
43009c411a5c727bf4e50ab1155dd541,113d571c7611c1ef355e64adc95cb91c,5.0
13d83c5ec58575ba34b1e0e1d480532f,8da71dd34d558e81825c190abdbd26ab,4.0
fc1b4c700e6f03fc611387f9ba3ce8c4,2aab85779a25e8c7172607380ee70ade,5.0
0e21ab4d7375ac2f3d3047b0d0aa4837,486182b03a84376f53f0660fd0b19c30,5.0
9bb5bb31a798e3d160989dd127d54681,a36c3d5129a22ce9c7d841b44b0d2e46,3.0
8456a65653bbd7c8e9675c31bb548416,c752c8593a81478b1fde2bdca5bf0ea7,5.0
b6f588323b8b8cdcaf6dc337b2c0f937,559666f9ab292e34c0aa9ca83897d789,2.0
5c208493b7c258186e3244ad9f8588dc,a89bc7d8407d04163f9f60533cbd4bf0,4.0
5f96312a37f1cdeec93af7dd507e9662,9295f56a8760d725425524ce7794958d,5.0
7bf15e86c217cf2d993ebb77c7498858,554c556583f4931172f017c0ad6bff7b,5.0
e8cf2e5be3e23be3400b806b451e0393,16cf18ebd4dfe5a4893bef894bf8a54c,3.0
f059f64736d840e090720821e939e572,83c10a5ada4c61a10556071a1cb2cf95,4.0
d99a43291128bf46baafa6967c6495e7,c3e44db52fe5c752454253efeb792d17,3.0
363569f060b9aca0b6c87c741b48bbf9,7e1b5cb6be05374ae474c9946bd17618,4.0
72b45ed0c463ce3ec1ce7123cd1fdd49,825bce673e26d4a1e7c7cd3e2e49fdc9,3.0
403b8e9d2a201637085aab6ff9824289,64452ce9249bf054fc1d9fb00ec4e7fe,3.0
7acd87265ad508b1b52233b288dac0af,0f1efc5ef61b61845de18020287b01c0,4.0
8e6b2c01777cdf09184e93dd8347ed4d,6c7618bc8f67ac5044289207d4eb4659,3.0
4ddffcd5ce1b542497cca1e6a72b0231,3c1f826d0d10dd31e24d43116de00ac1,5.0
8db195bcd517cae2102277aded61d2dd,6dab155feae1a79606c1b12ae005ac49,4.0
ff0b97113bbb1fb669cb03fd49d0891d,9cee12d24dc8f300f1f19b208e326c57,4.0
fc6461f9ccc9bfde30f5d877ca56e472,b2fdabac90fe8f864e34e842f5907cdc,5.0
79f1ab8dc36a6f0c2a3b50e7a30f4eb2,cbb38915516b04cef727ca71b0346653,4.0
15f17f91964c2cc965a23b16ed8bcda5,496071dc95744ae0359b301de7592ef2,5.0
be4b434c0b7adef23e9e5fcce494e3dd,1f679b1ee44ab571681f440f59d34d00,5.0
8f37f3f9e1b5d400977bed0a14aaf93c,4fe61e754a802980d81b1640cacfab6c,2.0
15f17f91964c2cc965a23b16ed8bcda5,930761996288af1e3114bb97fc48b1fd,5.0
80413179bbc3c64cf6e1e76c475e1c64,875141a6107de477c2fe357a25f5a96e,3.0
4e560e2976a63bdf3dc69c0b1e5b1f2b,0807b7585e800714b63a0928546bbb15,5.0
8456a65653bbd7c8e9675c31bb548416,ae25b24196879ba81fa2dbbd02ac5b88,2.0
ff0b97113bbb1fb669cb03fd49d0891d,ac5dd84bf19bbd76c9a557e1fb9fb222,3.0
d984255f5bb98ab867ea7ed2cb3a4c5c,585e8a2514982ff8ec1f65ee6abe68f4,5.0
daeea2e0ef6ed0664bb6197b4a056123,d6bc3729be180352471bfc2675a828a5,4.0
b207a4d9247e7379b7872aef1245f8fa,b6bf234b4f7744dcc2ec52916714f063,4.0
b2ab509ccf205a3a17ef625fb266b009,e1efbbe4ddb9fee228a3dcfbc03b0a41,4.0
2f9574e083cfd94f2f0f76c66874ab41,465b2d89c67777f6a1e546307d8eaa56,3.0
b22a7bcea45be7fd1a62524510e1fb73,a5cfc5d1dc7d18a7e8f5202453b277f6,1.0
287125607f8f75eda8e4aeaea7cfa18d,035a06d1986024edae956c66a9e3b0e7,4.0
907bac9331ee1d498dcdea1977f081e0,a1d2ab3cd0bfc964c036b1175ad3a96d,4.0
1fa51c022503c88ea501e104aad2834c,bf80ee144a5a795669137430ae181031,5.0
88e0f7c8b02cf27714ec7f38b571a9d1,ecc9ada40975afbfa9dd571678e65389,5.0
54b99d55347799b1feb6115b1983400e,e956f7a9ae7fd45c1a5211b0e132f4ef,4.0
bad6a782c39ceba54e65226a53db5d03,84b77cd91c6ebbbd8697f14d66b1119b,3.0
b5cffd0d6cfb72fa645f7176f65d8f4b,0682d9233c4594b30a68fa853a35be8c,5.0
59c6151f4b7b8ed8295005d0133e702c,fe0fdc73eb4018aab09f30fc13daa165,5.0
65661468fb1ac1ad9098ebe1cb1a3b2d,89fe7177f6a10ccc40f99aa806b96e23,5.0
faaf3673d96474aa67ae5d74d6dd0e74,eb2dd86382a93b6fb8c2c11cf49dc565,5.0
78c7793ec3952966b0009a9071995aac,6a67054b2f70d8f5dffcb75af6f14b34,2.0
4e88d009b95dd61d2d1e09f273e33348,e12abfddcea9231aa0ee4c1f51fb0f22,3.0
9d7a22aa69e790a78f6b5319939d46fc,88cd731bf93dd4706e824d0663018808,5.0
88e0f7c8b02cf27714ec7f38b571a9d1,edbf7f2227bb37a265125cd8ec044bed,3.0
ae4e6fc2d6074f7b8a2c9d87bb149901,e87576142252fe4f23e91c0d2f53b055,5.0
41c3728b5147cf8c662bce221d226a0f,440c0421ba75430ed39f1feb0f106384,4.0
68c3fcb12b85c1726bb94849c8db8b35,602857a034f608dd6829aa6624d10167,4.0
bd85c2d3036b3ab52ca19766bc8eafcf,c1ad62aee8690519f0e63f28f024d72b,4.0
b00f323ea53f946616a30163f7440e50,dd382332381ddc883db1a976c2d789f5,4.0
8cd74c28d3ada99c201bf23fdf46a4c5,4ef8f7598a5b27910a4896fa4b6ac286,4.0
bc03aa992f3e684f29fb42b182e1762a,942d9fe22b1ad3b061157a85182c18be,3.0
201792a0496ad41adf78704add97e869,b9af71b5444b886d4d9613caaa78d41f,4.0
